sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
Excellent quick service,,,"['excellent', 'quick', 'service']",{'garage service': 'positive'},positive
Good easy service...,,,"['good', 'easy', 'service']",{'garage service': 'positive'},positive
Very efficient all round.,,,"['efficient', 'round']",{},neutral
Reasonably good service but could get a better score.,,,"['reasonably', 'good', 'service', 'could', 'get', 'better', 'score']",{'garage service': 'positive'},positive
Nice and simple.,,,"['nice', 'simple']",{},positive
Excellent and very easy way of getting new tyres for my Porsche,,,"['excellent', 'easy', 'way', 'getting', 'new', 'tyre', 'porsche']",{},positive
Very helpful and informative,,,"['helpful', 'informative']",{},positive
"no good experiance, probabiliy will not use [REDACTED] again",,,"['good', 'experiance', 'probabiliy', 'use', 'redacted']",{},negative
A very simple ordering system and have used now a few times with no problems.,,,"['simple', 'ordering', 'system', 'used', 'time', 'problem']",{},negative
The online service is easy to use and accommodates my requirements from picking the right tyres through to selecting the garage to fit them.,,,"['online', 'service', 'easy', 'use', 'accommodates', 'requirement', 'picking', 'right', 'tyre', 'selecting', 'garage', 'fit']",{'garage service': 'positive'},positive
Excellent work,,,"['excellent', 'work']",{},positive
simple to use,,,"['simple', 'use']",{},neutral
Ace,,,['ace'],{},neutral
X,,,['x'],{},neutral
easy to use website and tyre choices are very clear,,,"['easy', 'use', 'website', 'tyre', 'choice', 'clear']",{},positive
Quick and easy,,,"['quick', 'easy']",{},positive
very good would recommend,,,"['good', 'would', 'recommend']",{},positive
I was able to choose the tyres I wanted and not be pushed by the garage to use there favourite ones,,,"['able', 'choose', 'tyre', 'wanted', 'pushed', 'garage', 'use', 'favourite', 'one']",{'garage service': 'positive'},positive
The guy was 45 mins after the window had closed and had the wrong phone number,,,"['guy', '45', 'min', 'window', 'closed', 'wrong', 'phone', 'number']",{},negative
"Helpfull, reliable and quick =)",,,"['helpfull', 'reliable', 'quick']",{},positive
"excellent service, easy to order online",,,"['excellent', 'service', 'easy', 'order', 'online']",{'garage service': 'positive'},positive
Good service and easy to access,,,"['good', 'service', 'easy', 'access']",{'garage service': 'positive'},positive
"Excellent service. Rieliable, good service. I",,,"['excellent', 'service', 'rieliable', 'good', 'service']",{'garage service': 'positive'},positive
Excellent polite efficient service would use them again,,,"['excellent', 'polite', 'efficient', 'service', 'would', 'use']",{'garage service': 'positive'},positive
Second time I've used [REDACTED] and both times were smooth and hassle free. They'll be my first choice next time as well.,,,"['second', 'time', 'ive', 'used', 'redacted', 'time', 'smooth', 'hassle', 'free', 'theyll', 'first', 'choice', 'next', 'time', 'well']",{},positive
Fast efficient and friendly! Just like this review!,,,"['fast', 'efficient', 'friendly', 'like', 'review']",{},positive
The information given is a pile of crap,,,"['information', 'given', 'pile', 'crap']",{},negative
"Ill use them again. I have now used [REDACTED] three time to re-tyre my current vehicle and once for my wife's, this I think should be an indication of my opinion of [REDACTED].",,,"['ill', 'use', 'used', 'redacted', 'three', 'time', 'retyre', 'current', 'vehicle', 'wife', 'think', 'indication', 'opinion', 'redacted']",{},negative
A quick and simple service!,,,"['quick', 'simple', 'service']",{'garage service': 'positive'},positive
very good and easy to use service,,,"['good', 'easy', 'use', 'service']",{'garage service': 'positive'},positive
hassle free experience. Quick & friendly service.,,,"['hassle', 'free', 'experience', 'quick', 'friendly', 'service']",{'garage service': 'positive'},positive
Good variety of tyres and very helpful,,,"['good', 'variety', 'tyre', 'helpful']",{},positive
Very pleased with the service overall.,,,"['pleased', 'service', 'overall']",{'garage service': 'positive'},positive
All was good. All was as expected,,,"['good', 'expected']",{},positive
all fine. yes all went well,,,"['fine', 'yes', 'went', 'well']",{},positive
"I've been using [REDACTED] for over a decade and it's always been a brilliant service. No different now. Easy website, excellent communication, great service.",,,"['ive', 'using', 'redacted', 'decade', 'always', 'brilliant', 'service', 'different', 'easy', 'website', 'excellent', 'communication', 'great', 'service']",{'garage service': 'positive'},positive
Great service.,,,"['great', 'service']",{'garage service': 'positive'},positive
Good but not flawless.,,,"['good', 'flawless']",{},positive
Didn't have the best experience,,,"['didnt', 'best', 'experience']",{},positive
Had problems on website kept bringing up the wrong tyre for my car!,,,"['problem', 'website', 'kept', 'bringing', 'wrong', 'tyre', 'car']",{'incorrect tyres sent': 'negative'},negative
Your web site is easy to use and every part of the transaction went smoothly.,,,"['web', 'site', 'easy', 'use', 'every', 'part', 'transaction', 'went', 'smoothly']",{},positive
Excellent service all round.,,,"['excellent', 'service', 'round']",{'garage service': 'positive'},positive
It was simple,,,['simple'],{},neutral
"I’m a returning customer , this was the first time I’ve had a problem",,,"['im', 'returning', 'customer', 'first', 'time', 'ive', 'problem']",{},positive
"Easy to order, and first class service",,,"['easy', 'order', 'first', 'class', 'service']",{'garage service': 'positive'},positive
Great. Really easy to use,,,"['great', 'really', 'easy', 'use']",{},positive
Fast service sorted out my problem with wrong tyres I ordered a big thank-you. Michael,advisor/agent service positive,,"['fast', 'service', 'sorted', 'problem', 'wrong', 'tyre', 'ordered', 'big', 'thankyou', 'michael']","{'incorrect tyres sent': 'negative', 'garage service': 'negative'}",negative
"very good service. Very good service, recommended and would use other services by them.",,,"['good', 'service', 'good', 'service', 'recommended', 'would', 'use', 'service']",{'garage service': 'positive'},positive
"No hassle, no problems, quick and efficient",,,"['hassle', 'problem', 'quick', 'efficient']",{},positive
"it does what it says on the tin,as long as you know what tyre you need.",,,"['say', 'tinas', 'long', 'know', 'tyre', 'need']",{},negative
"Great service, quick and effective communication. 5 stars!",response time positive,,"['great', 'service', 'quick', 'effective', 'communication', '5', 'star']",{'garage service': 'positive'},positive
First experience using [REDACTED] and I'll be using again when I need tyres. Brilliant.,,,"['first', 'experience', 'using', 'redacted', 'ill', 'using', 'need', 'tyre', 'brilliant']",{},positive
My private plate was not recognized so i had to enter the tyre size manually.,,,"['private', 'plate', 'recognized', 'enter', 'tyre', 'size', 'manually']",{},neutral
Would of given 5 stars except after typing in my reg number the tyres offered i bought and i rwcieved an email stating mine were runflats these wernt. I expected this knowledge to be carried through to the website when offering tyres for exact vehicle. Other than that great experience overall as it was resolved promptly,,,"['would', 'given', '5', 'star', 'except', 'typing', 'reg', 'number', 'tyre', 'offered', 'bought', 'rwcieved', 'email', 'stating', 'mine', 'runflats', 'wernt', 'expected', 'knowledge', 'carried', 'website', 'offering', 'tyre', 'exact', 'vehicle', 'great', 'experience', 'overall', 'resolved', 'promptly']",{},positive
Never let you down. Tyres are always there when they say.,delivery punctuality positive,,"['never', 'let', 'tyre', 'always', 'say']",{},negative
It was quick friendly and efficient.,,,"['quick', 'friendly', 'efficient']",{},positive
Saved me time phoning around lots of garages.,,,"['saved', 'time', 'phoning', 'around', 'lot', 'garage']",{'garage service': 'neutral'},neutral
"Very quick service, staff very friendly and helpful. Will definitely use them again",advisor/agent service positive,,"['quick', 'service', 'staff', 'friendly', 'helpful', 'definitely', 'use']",{'garage service': 'positive'},positive
Simple .....,,,['simple'],{},neutral
Great experience all round,,,"['great', 'experience', 'round']",{},positive
"Great fast service5 Star. Booked online late Thursday night, Tyre's fitted on the car by 9am on the Saturday morning, Excellent all round service",,,"['great', 'fast', 'service5', 'star', 'booked', 'online', 'late', 'thursday', 'night', 'tyre', 'fitted', 'car', '9am', 'saturday', 'morning', 'excellent', 'round', 'service']",{'garage service': 'positive'},positive
"Good service, from ordering to fitting in 2 days,can't get better than that",,,"['good', 'service', 'ordering', 'fitting', '2', 'dayscant', 'get', 'better']",{'garage service': 'positive'},positive
Pleased with the way that everything was handled with throughout.,,,"['pleased', 'way', 'everything', 'handled', 'throughout']",{},positive
Really simple process. Suggested to myself sister and friends to purchase from [REDACTED] too,,,"['really', 'simple', 'process', 'suggested', 'sister', 'friend', 'purchase', 'redacted']",{},neutral
Simplicity in website and excellent service,,,"['simplicity', 'website', 'excellent', 'service']",{'garage service': 'positive'},positive
"Trust, and professional service",,,"['trust', 'professional', 'service']",{'garage service': 'positive'},positive
Great service from start to finish.,,,"['great', 'service', 'start', 'finish']",{'garage service': 'positive'},positive
Great overall service,,,"['great', 'overall', 'service']",{'garage service': 'positive'},positive
Ease of purchase and selection of fitting tyres very good!,,,"['ease', 'purchase', 'selection', 'fitting', 'tyre', 'good']",{},positive
"Friendly, quick service , second time here",,,"['friendly', 'quick', 'service', 'second', 'time']",{'garage service': 'positive'},positive
Excellent service. Did what it said on the tin.,,,"['excellent', 'service', 'said', 'tin']",{'garage service': 'positive'},positive
Great service all from your armchair,,,"['great', 'service', 'armchair']",{'garage service': 'positive'},positive
Smooth experience.,,,"['smooth', 'experience']",{},positive
Easy and very efficient service thanks,,,"['easy', 'efficient', 'service', 'thanks']",{'garage service': 'positive'},positive
Praise of Workmanship. Excellent service recommended,garage service positive,,"['praise', 'workmanship', 'excellent', 'service', 'recommended']",{'garage service': 'positive'},positive
Everything was easy,,,"['everything', 'easy']",{},positive
Efficient and easy website to use,,,"['efficient', 'easy', 'website', 'use']",{},positive
I have used your service twice and both times have not gone smoothly. Both times the agreed appointments have had to change even though your Web site stated the times were still available.,,,"['used', 'service', 'twice', 'time', 'gone', 'smoothly', 'time', 'agreed', 'appointment', 'change', 'even', 'though', 'web', 'site', 'stated', 'time', 'still', 'available']",{'garage service': 'positive'},positive
Always a good service,,,"['always', 'good', 'service']",{'garage service': 'positive'},positive
convenient simple task done well,,,"['convenient', 'simple', 'task', 'done', 'well']",{},neutral
Awesome from start to finish,,,"['awesome', 'start', 'finish']",{},positive
Quick easy no hassle,,,"['quick', 'easy', 'hassle']",{},positive
Easy to use website,,,"['easy', 'use', 'website']",{},positive
because you always give me a good service,,,"['always', 'give', 'good', 'service']",{'garage service': 'positive'},positive
All went precisely as I’d want it to.....,,,"['went', 'precisely', 'id', 'want']",{},positive
Beacause you're the best.,,,"['beacause', 'youre', 'best']",{},positive
Top drawer,,,"['top', 'drawer']",{},positive
"On time, great service",,,"['time', 'great', 'service']",{'garage service': 'positive'},positive
The second time i have used [REDACTED] and it has all worked well.,,,"['second', 'time', 'used', 'redacted', 'worked', 'well']",{},neutral
Best service ever👏🏻👏🏻!!,,,"['best', 'service', 'ever']",{'garage service': 'positive'},positive
Good service and no problems,,,"['good', 'service', 'problem']",{'garage service': 'positive'},positive
Fantastic service - thank you.,,,"['fantastic', 'service', 'thank']",{'garage service': 'positive'},positive
Simple and relatively painless experience. Will definitely use again.,,,"['simple', 'relatively', 'painless', 'experience', 'definitely', 'use']",{},neutral
Great. Straightforward,,,"['great', 'straightforward']",{},positive
really good and easy,,,"['really', 'good', 'easy']",{},positive
Easy pleasant transaction.,,,"['easy', 'pleasant', 'transaction']",{},positive
Ad usual excellent service.,,,"['ad', 'usual', 'excellent', 'service']",{'garage service': 'positive'},positive
Great service would highly recommend,,,"['great', 'service', 'would', 'highly', 'recommend']",{'garage service': 'positive'},positive
very good job done,,,"['good', 'job', 'done']",{},positive
"Excellent service, full range of tyres with extensive information.",,,"['excellent', 'service', 'full', 'range', 'tyre', 'extensive', 'information']",{'garage service': 'positive'},positive
"Easy to use, and great choices",,,"['easy', 'use', 'great', 'choice']",{},positive
"Efficient, informative every step of the way, choice",,,"['efficient', 'informative', 'every', 'step', 'way', 'choice']",{},neutral
Ideal service for people with awkward tyre sizes 😄,,,"['ideal', 'service', 'people', 'awkward', 'tyre', 'size']",{'garage service': 'positive'},positive
..,,,[],{},neutral
Well I picked a time then got a email saying they as in ATS cannot do that time so you have rebooked me at 2.30 same day. Then at ats they said they offered the 9am slot but they as in [REDACTED] chose 2.30,,,"['well', 'picked', 'time', 'got', 'email', 'saying', 'at', 'time', 'rebooked', '230', 'day', 'at', 'said', 'offered', '9am', 'slot', 'redacted', 'chose', '230']",{},neutral
Can’t fault the service in any way!,,,"['cant', 'fault', 'service', 'way']",{'garage service': 'neutral'},neutral
"Easy process, saves time.",,,"['easy', 'process', 'save', 'time']",{},positive
Efficient and easy transaction.,,,"['efficient', 'easy', 'transaction']",{},positive
Excellent service.,,,"['excellent', 'service']",{'garage service': 'positive'},positive
Everything went smoothly can rec9,,,"['everything', 'went', 'smoothly', 'rec9']",{},positive
Tyres. Pleased with the way that everything was handled throughout.,,,"['tyre', 'pleased', 'way', 'everything', 'handled', 'throughout']",{},positive
My experience to date could not be faulted,,,"['experience', 'date', 'could', 'faulted']",{},neutral
Fast easy and convenient.,,,"['fast', 'easy', 'convenient']",{},positive
"I've used [REDACTED] a few times, always spot on.",,,"['ive', 'used', 'redacted', 'time', 'always', 'spot']",{},negative
Disappointed that the tyres I picked did not match my wheels. The option was not even shown on the website.,,,"['disappointed', 'tyre', 'picked', 'match', 'wheel', 'option', 'even', 'shown', 'website']",{},negative
Easy to order and great to have tyres fitted by appointment,,,"['easy', 'order', 'great', 'tyre', 'fitted', 'appointment']",{},positive
Great service. Quickly get the specific tyres you want for your car.,,,"['great', 'service', 'quickly', 'get', 'specific', 'tyre', 'want', 'car']",{'garage service': 'positive'},positive
An excellent service from start to finish,,,"['excellent', 'service', 'start', 'finish']",{'garage service': 'positive'},positive
"Thanks. Great service,, that's why I have used them again.",,,"['thanks', 'great', 'service', 'thats', 'used']",{'garage service': 'positive'},positive
"A hassle free experience from start to finish. Regular text contact from [REDACTED], confirming purchase, notifying tyre fitting times, things to remember etc.Would I use again ? Definitely.",,,"['hassle', 'free', 'experience', 'start', 'finish', 'regular', 'text', 'contact', 'redacted', 'confirming', 'purchase', 'notifying', 'tyre', 'fitting', 'time', 'thing', 'remember', 'etcwould', 'use', 'definitely']",{},positive
Excellent product and device,,,"['excellent', 'product', 'device']",{},positive
Wide Choice of tyres and buy now pay later,value for money positive,,"['wide', 'choice', 'tyre', 'buy', 'pay', 'later']",{},negative
Because it wasn’t perfect.,,,"['wasnt', 'perfect']",{},positive
Faultless,,,['faultless'],{},positive
No comment necessary.,,,"['comment', 'necessary']",{},neutral
Cannot fault service,,,"['fault', 'service']",{'garage service': 'neutral'},neutral
Great service!,,,"['great', 'service']",{'garage service': 'positive'},positive
everything was problem free.,,,"['everything', 'problem', 'free']",{},positive
Reflects the service,,,"['reflects', 'service']",{'garage service': 'neutral'},neutral
We have used you before and have been very satisfied.,,,"['used', 'satisfied']",{},positive
"I booked..... I paid..... I arrived..... I drove away smiling! Can it get any easier than this?? First time using [REDACTED], it wont be the last. Thank you.",,,"['booked', 'paid', 'arrived', 'drove', 'away', 'smiling', 'get', 'easier', 'first', 'time', 'using', 'redacted', 'wont', 'last', 'thank']",{},positive
Great service start to finish!,,,"['great', 'service', 'start', 'finish']",{'garage service': 'positive'},positive
As usual very efficient service,,,"['usual', 'efficient', 'service']",{'garage service': 'negative'},negative
Really easy to use and great for those that are time poor!,,,"['really', 'easy', 'use', 'great', 'time', 'poor']",{},positive
Excellent and easy transaction... Preffered partners a must.,,,"['excellent', 'easy', 'transaction', 'preffered', 'partner', 'must']",{},positive
"Had used [REDACTED] for all of my tyre needs in the last few years, and always been very efficient.",,,"['used', 'redacted', 'tyre', 'need', 'last', 'year', 'always', 'efficient']",{},neutral
Excellent service and advice as always,,,"['excellent', 'service', 'advice', 'always']",{'garage service': 'positive'},positive
Used [REDACTED] before and always satisfied. So convenient.,,,"['used', 'redacted', 'always', 'satisfied', 'convenient']",{},positive
So easy to buy tyres this way. I can fully review specifications before I purchase much better than being at a fitting centre listening to them trying to sell me something I do not want. Just easy!,,,"['easy', 'buy', 'tyre', 'way', 'fully', 'review', 'specification', 'purchase', 'much', 'better', 'fitting', 'centre', 'listening', 'trying', 'sell', 'something', 'want', 'easy']",{},positive
Best company!!!,,,"['best', 'company']",{},positive
Ok ok ok ok ok ok,,,"['ok', 'ok', 'ok', 'ok', 'ok', 'ok']",{},positive
Excellent service. Quick and professional service. Good communication,,,"['excellent', 'service', 'quick', 'professional', 'service', 'good', 'communication']",{'garage service': 'positive'},positive
Good service thanks,,,"['good', 'service', 'thanks']",{'garage service': 'positive'},positive
Fantastic and easy service. I would recommend it to anyone.,,,"['fantastic', 'easy', 'service', 'would', 'recommend', 'anyone']",{'garage service': 'positive'},positive
Simple easy to use service.,,,"['simple', 'easy', 'use', 'service']",{'garage service': 'positive'},positive
Easy to use website.,,,"['easy', 'use', 'website']",{},positive
Experience very good,,,"['experience', 'good']",{},positive
"No problems with processing order, or tyre fitting ~ straight forward with no hassle ~ very good these days ~ no stress!",,,"['problem', 'processing', 'order', 'tyre', 'fitting', 'straight', 'forward', 'hassle', 'good', 'day', 'stress']",{},positive
Was quick and easy to use site,,,"['quick', 'easy', 'use', 'site']",{},positive
"Great service, hassle free.",,,"['great', 'service', 'hassle', 'free']",{'garage service': 'positive'},positive
Nice service.,,,"['nice', 'service']",{'garage service': 'positive'},positive
"Quick, easy, pay online.",,,"['quick', 'easy', 'pay', 'online']",{},positive
"Very good! Easy service, would be even easier if you could enter your reg plate and it knows what size tyres you need automatically!",,,"['good', 'easy', 'service', 'would', 'even', 'easier', 'could', 'enter', 'reg', 'plate', 'know', 'size', 'tyre', 'need', 'automatically']",{'garage service': 'positive'},positive
"It provided a trouble free excellent service, thank you.",,,"['provided', 'trouble', 'free', 'excellent', 'service', 'thank']",{'garage service': 'positive'},positive
Very simple to use,,,"['simple', 'use']",{},neutral
"Just brilliant. Overall, just an excellent experience. Thanks [REDACTED].",,,"['brilliant', 'overall', 'excellent', 'experience', 'thanks', 'redacted']",{},positive
Easy to use tools and hassle free,,,"['easy', 'use', 'tool', 'hassle', 'free']",{},positive
Excellent all round service,,,"['excellent', 'round', 'service']",{'garage service': 'positive'},positive
SUPERB SERVICE FROM START TO FINISH. *****,,,"['superb', 'service', 'start', 'finish']",{'garage service': 'positive'},positive
Excellent and very friendly service.,,,"['excellent', 'friendly', 'service']",{'garage service': 'positive'},positive
"This was the second lot of tyres I've purchased from [REDACTED] and very pleased with my purchase,and will spread the word to friends/family.",,,"['second', 'lot', 'tyre', 'ive', 'purchased', 'redacted', 'pleased', 'purchaseand', 'spread', 'word', 'friendsfamily']",{},positive
The whole process is very slick and much more enjoyable than waiting on a grumpy kwik fit fitter,,,"['whole', 'process', 'slick', 'much', 'enjoyable', 'waiting', 'grumpy', 'kwik', 'fit', 'fitter']",{'wait time': 'positive'},positive
Simple!,,,['simple'],{},neutral
Very good and helpful people,,,"['good', 'helpful', 'people']",{},positive
Always a pleasure using them.,,,"['always', 'pleasure', 'using']",{},neutral
"Excellent, helpful and polite gentlemen.",,,"['excellent', 'helpful', 'polite', 'gentleman']",{},positive
Great Service. Easy and efficient service.,,,"['great', 'service', 'easy', 'efficient', 'service']",{'garage service': 'positive'},positive
Very slow service,,,"['slow', 'service']",{'garage service': 'negative'},negative
Great service fast easy and quality.,,,"['great', 'service', 'fast', 'easy', 'quality']",{'garage service': 'positive'},positive
Very quick and convenient service,,,"['quick', 'convenient', 'service']",{'garage service': 'positive'},positive
good service,,,"['good', 'service']",{'garage service': 'positive'},positive
Helpful and efficient..very professional service,,,"['helpful', 'efficientvery', 'professional', 'service']",{'garage service': 'positive'},positive
All went very smoithly,,,"['went', 'smoithly']",{},positive
Very excellent and professional service,,,"['excellent', 'professional', 'service']",{'garage service': 'positive'},positive
Good quick and efficient service,,,"['good', 'quick', 'efficient', 'service']",{'garage service': 'positive'},positive
So easy to use the website and first class service,,,"['easy', 'use', 'website', 'first', 'class', 'service']",{'garage service': 'positive'},positive
"Brilliant company , website so easy to use, lots of info which makes tyre choice easy, wouldn’t go anywhere else now",,,"['brilliant', 'company', 'website', 'easy', 'use', 'lot', 'info', 'make', 'tyre', 'choice', 'easy', 'wouldnt', 'go', 'anywhere', 'else']",{},positive
"Great service, no hassles came to my work and job was done",,,"['great', 'service', 'hassle', 'came', 'work', 'job', 'done']",{'garage service': 'positive'},positive
"No problem, all went as per agreement",,,"['problem', 'went', 'per', 'agreement']",{},neutral
Easy Peasy,,,"['easy', 'peasy']",{},positive
Easy and hassle free. A refreshing change.,,,"['easy', 'hassle', 'free', 'refreshing', 'change']",{},positive
All good. No issues.,,,"['good', 'issue']",{},positive
Excellent from start to finish,,,"['excellent', 'start', 'finish']",{},positive
Excellent service as always.,,,"['excellent', 'service', 'always']",{'garage service': 'positive'},positive
Brilliant experience,,,"['brilliant', 'experience']",{},positive
I was very satisfied with the service,,,"['satisfied', 'service']",{'garage service': 'positive'},positive
Was ok,,,['ok'],{},positive
"Fab service,",,,"['fab', 'service']",{'garage service': 'neutral'},neutral
"Good service, in a timely manner.",,,"['good', 'service', 'timely', 'manner']",{'garage service': 'positive'},positive
easy ya get me,,,"['easy', 'ya', 'get']",{},positive
I've used loads of times and have never been let down,,,"['ive', 'used', 'load', 'time', 'never', 'let']",{},negative
All went well,,,"['went', 'well']",{},neutral
Excellent system to simly order and fit tyres.,,,"['excellent', 'system', 'simly', 'order', 'fit', 'tyre']",{},positive
"About the 4th time I have used you, tyres are always ready when booked. Excellent servive",,,"['4th', 'time', 'used', 'tyre', 'always', 'ready', 'booked', 'excellent', 'servive']",{},positive
Currently the best tyre site available.,,,"['currently', 'best', 'tyre', 'site', 'available']",{},positive
Easy to use and very convenient.,,,"['easy', 'use', 'convenient']",{},positive
would buy this product again,,,"['would', 'buy', 'product']",{},neutral
Excellent service from start to finish,,,"['excellent', 'service', 'start', 'finish']",{'garage service': 'positive'},positive
Very easy process,,,"['easy', 'process']",{},positive
Flawless service,,,"['flawless', 'service']",{'garage service': 'positive'},positive
Just not good enough,,,"['good', 'enough']",{},negative
as usual a1 service,,,"['usual', 'a1', 'service']",{'garage service': 'negative'},negative
Everything went well,,,"['everything', 'went', 'well']",{},neutral
Never use as they promise the earth and deliver a grain of sand,,,"['never', 'use', 'promise', 'earth', 'deliver', 'grain', 'sand']",{},neutral
Always good service,,,"['always', 'good', 'service']",{'garage service': 'positive'},positive
Efficient service. Fast efficient service,,,"['efficient', 'service', 'fast', 'efficient', 'service']",{'garage service': 'positive'},positive
Very quick and professional,,,"['quick', 'professional']",{},positive
Excellent service. Have used [REDACTED] before and will again,,,"['excellent', 'service', 'used', 'redacted']",{'garage service': 'positive'},positive
Easy and efficient service with great communication,,,"['easy', 'efficient', 'service', 'great', 'communication']",{'garage service': 'positive'},positive
Satisfied with transaction every thing went smoothly,,,"['satisfied', 'transaction', 'every', 'thing', 'went', 'smoothly']",{},positive
"Good service, staff very helpful. Would use again",,,"['good', 'service', 'staff', 'helpful', 'would', 'use']",{'garage service': 'positive'},positive
Great service and reliable,,,"['great', 'service', 'reliable']",{'garage service': 'positive'},positive
Best way to buy tyres.,,,"['best', 'way', 'buy', 'tyre']",{},positive
Chose [REDACTED] as my husband and son have used them and was pleased.,,,"['chose', 'redacted', 'husband', 'son', 'used', 'pleased']",{},positive
Excellent service couldnt be easier,,,"['excellent', 'service', 'couldnt', 'easier']",{'garage service': 'positive'},positive
Would return. Professional staff. Knowledgeable and quick,,,"['would', 'return', 'professional', 'staff', 'knowledgeable', 'quick']",{'garage service': 'positive'},positive
All good. No problems.,,,"['good', 'problem']",{},positive
Good experience,,,"['good', 'experience']",{},positive
First class tyre service. Great service friendly fast and efficient 👍,,,"['first', 'class', 'tyre', 'service', 'great', 'service', 'friendly', 'fast', 'efficient']",{'garage service': 'positive'},positive
I like the number,,,"['like', 'number']",{},neutral
Excellent service will use again,,,"['excellent', 'service', 'use']",{'garage service': 'positive'},positive
It was easy to order tyers,,,"['easy', 'order', 'tyers']",{},positive
"We chose 10 because from start to finish the process was so simple , all that we had to do was pay the money and turn up with the car, would certainly recommend",,,"['chose', '10', 'start', 'finish', 'process', 'simple', 'pay', 'money', 'turn', 'car', 'would', 'certainly', 'recommend']",{},positive
"Hassle free, excellent service,will use them in the future",,,"['hassle', 'free', 'excellent', 'servicewill', 'use', 'future']",{'garage service': 'positive'},positive
Very frustrating time to get invoice,,,"['frustrating', 'time', 'get', 'invoice']",{},negative
Great service. Excellent service.,,,"['great', 'service', 'excellent', 'service']",{'garage service': 'positive'},positive
Simplicity,,,['simplicity'],{},neutral
Simple and quick the service I received was excellent,,,"['simple', 'quick', 'service', 'received', 'excellent']",{'garage service': 'positive'},positive
"Very good, works as advertised.",,,"['good', 'work', 'advertised']",{},positive
Good quick service,,,"['good', 'quick', 'service']",{'garage service': 'positive'},positive
Good idea. Excellent if your tyre change is not an emergency as there is always a 2 or 3 day turn around.,,,"['good', 'idea', 'excellent', 'tyre', 'change', 'emergency', 'always', '2', '3', 'day', 'turn', 'around']",{},positive
Very efficient and friendly,,,"['efficient', 'friendly']",{},positive
Good service. Easy hassle free service,,,"['good', 'service', 'easy', 'hassle', 'free', 'service']",{'garage service': 'positive'},positive
Very good I will definitely use these guys next time.,,,"['good', 'definitely', 'use', 'guy', 'next', 'time']",{},positive
Great service no dramas to comment about,,,"['great', 'service', 'drama', 'comment']",{'garage service': 'positive'},positive
Used Previously,,,"['used', 'previously']",{},negative
very quick and very easy,,,"['quick', 'easy']",{},positive
Excellent service. Everything was smooth and easy.,,,"['excellent', 'service', 'everything', 'smooth', 'easy']",{'garage service': 'positive'},positive
Delighted with the service.,,,"['delighted', 'service']",{'garage service': 'positive'},positive
I have had dealings with you beforehand excellent service unable to fault,,,"['dealing', 'beforehand', 'excellent', 'service', 'unable', 'fault']",{'garage service': 'positive'},positive
Excellent what else can I say!,,,"['excellent', 'else', 'say']",{},positive
"Good service, will use now from now on. Very much recommend",,,"['good', 'service', 'use', 'much', 'recommend']",{'garage service': 'positive'},positive
Very polite efficient service,,,"['polite', 'efficient', 'service']",{'garage service': 'positive'},positive
Used them many times - never had a problem - always competitive.,,,"['used', 'many', 'time', 'never', 'problem', 'always', 'competitive']",{},positive
Excellent service .,,,"['excellent', 'service']",{'garage service': 'positive'},positive
Very good company to do business with.,,,"['good', 'company', 'business']",{},positive
The range of tyres available is good, the site is easy to use, it feels more transparent than buying from a mechanic based on their opinion.,"['range', 'tyre', 'available', 'good']",{},positive
Very easy to use the website,,,"['easy', 'use', 'website']",{},positive
Used you several times and never had an issue,,,"['used', 'several', 'time', 'never', 'issue']",{},neutral
Good efficient service. Good range of tyres. Easy process,,,"['good', 'efficient', 'service', 'good', 'range', 'tyre', 'easy', 'process']",{'garage service': 'positive'},positive
"This is a fine place to buy your tyres. You need to research your Fitting options first, then ensure you understand your tyre options. I’ve been shopping here for some years now 😊",,,"['fine', 'place', 'buy', 'tyre', 'need', 'research', 'fitting', 'option', 'first', 'ensure', 'understand', 'tyre', 'option', 'ive', 'shopping', 'year']",{},positive
"First time buy tyres using [REDACTED], really good.",,,"['first', 'time', 'buy', 'tyre', 'using', 'redacted', 'really', 'good']",{},positive
Thank you so much. Excellent service.,,,"['thank', 'much', 'excellent', 'service']",{'garage service': 'positive'},positive
I have mixed good and bad experience,,,"['mixed', 'good', 'bad', 'experience']",{},positive
It was quick and easy,,,"['quick', 'easy']",{},positive
Great work..all went well and finished on time.,,,"['great', 'workall', 'went', 'well', 'finished', 'time']",{},positive
Hassle free purchase and serive,,,"['hassle', 'free', 'purchase', 'serive']",{},positive
The whole experience was seamless from start to finish!,,,"['whole', 'experience', 'seamless', 'start', 'finish']",{},positive
No one is perfect.,,,"['one', 'perfect']",{},positive
Quick and simple with no issues - thanks,,,"['quick', 'simple', 'issue', 'thanks']",{},positive
wanted a number between 6 and 8 and that was the obvious choice,,,"['wanted', 'number', '6', '8', 'obvious', 'choice']",{},neutral
Had problem but they fixed it right away,,,"['problem', 'fixed', 'right', 'away']",{},positive
very easy .,,,['easy'],{},positive
The ease of ordering the tyre brand i wanted & delivery to my garage of choice for them to fit,,,"['ease', 'ordering', 'tyre', 'brand', 'wanted', 'delivery', 'garage', 'choice', 'fit']",{'garage service': 'positive'},positive
Easy and correct...,,,"['easy', 'correct']",{},positive
Poor communication,,,"['poor', 'communication']",{},negative
All fine and quick,,,"['fine', 'quick']",{},positive
